#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      428.2   424.3   148.8   203.7   217.9   346.7   425.5   480.2   522.2   575.4   654.0   926.6  1509.8  6135.7 12110.3  46838.0    46784
read      376.0   190.9   148.8   208.9   224.8   344.1   407.7   446.6   475.2   510.0   555.6   626.8   804.3  2786.3  5347.8  93349.0    93102
read      382.0   193.2   148.8   210.6   227.1   351.6   419.3   460.1   491.2   527.5   572.7   641.6   809.6  1545.6  5896.1  89750.0    89799
read      382.4   177.3   160.7   204.9   219.1   350.3   423.3   465.2   496.3   534.0   584.4   662.9   855.9  1703.0  4266.6  66050.0    66551
read      366.5   190.9   148.8   204.8   219.7   333.9   395.4   433.4   462.0   495.7   540.3   613.1   790.2  2242.4  5184.5  93246.0    93104
read      374.0   262.8   160.7   200.7   214.1   336.2   402.3   450.4   487.9   528.7   576.4   639.6   835.7  2379.5  6566.9  43860.0    43768
read      390.7   227.3   148.8   204.9   219.4   355.0   428.9   471.1   504.5   543.4   596.4   677.9   928.9  2015.9  9733.8  54182.0    54006
read      377.4   205.3   160.7   202.7   216.2   344.1   415.4   457.5   488.1   525.2   575.3   652.0   849.9  1861.8  6724.9  64690.0    64618
read      365.2   234.3   148.8   203.7   217.6   330.4   394.1   431.3   460.0   494.1   538.1   610.6   831.2  1880.6  7936.3  86731.0    86482
read      368.0   162.8   148.8   204.4   218.9   337.2   404.5   446.5   475.7   510.3   554.8   625.2   787.8  1547.6  6012.2  77521.0    77459
read      390.2   204.6   148.8   205.5   219.8   353.3   428.8   472.2   503.8   542.0   593.9   680.4   979.3  2111.2  4063.6  61063.0    61365
read      383.3   187.0   148.8   204.4   218.4   351.1   423.8   465.4   497.8   536.4   587.3   661.2   858.8  1953.2  5957.1  52293.0    52346
read      379.5   203.9   160.7   208.2   224.0   350.7   415.8   454.7   483.8   519.8   567.9   641.0   806.0  1585.1  5021.5  86986.0    87286
read      369.1   446.1   160.7   196.6   208.8   335.8   404.9   437.4   458.3   482.1   513.0   587.7   911.9  3379.3 28138.1  17724.0    17384
read      434.4   476.3   148.8   212.6   230.6   361.5   427.5   468.9   502.3   545.0   610.4   743.2  1811.6  6392.7 20090.8  98002.0    98165
read      371.7   211.4   148.8   202.5   215.6   336.9   401.1   440.2   470.2   508.5   558.0   632.8   940.4  2508.4  4064.9  63321.0    63330
read      356.6   453.4   160.7   209.7   230.0   319.7   352.5   371.7   387.9   406.3   437.8   486.8   703.5  8183.4 16808.6   5864.0     5866
read      416.4   360.8   160.7   198.6   211.8   331.3   411.5   473.0   516.0   567.6   651.3   976.6  1476.3  4762.0  8063.5  37527.0    37693
read      360.9   193.5   148.8   200.7   213.8   329.1   393.5   431.1   460.0   495.3   541.3   614.0   799.5  1644.8  7647.8  75197.0    75360
read      383.7   246.2   160.7   200.9   214.0   334.6   410.9   464.7   500.8   539.7   585.9   660.4  1089.9  3849.7  8980.0  34604.0    34753
read      371.6   206.0   148.8   202.9   215.9   341.8   407.1   447.9   477.9   515.7   565.6   634.3   784.7  1825.7  4363.1  59467.0    59823
read      376.7   202.3   160.7   204.2   218.2   345.3   416.5   458.6   488.9   525.3   574.6   650.9   813.8  1350.8  5455.2  68205.0    68266
read      387.2   184.2   160.7   205.5   219.6   353.8   426.5   473.1   507.1   546.1   596.3   671.5   867.6  1796.4  4001.2  39331.0    39383
read      363.6   185.2   148.8   201.4   214.4   333.5   397.1   434.3   465.2   502.9   550.1   621.6   751.6  1593.2  6236.3  64697.0    65072
read      415.1   346.7   160.7   201.9   215.0   336.7   428.9   487.8   529.4   582.5   670.8   932.9  1325.8  2839.8  8567.9  33416.0    33192
read      429.5   444.2   160.7   207.3   222.9   366.7   442.5   491.9   530.0   576.9   637.8   743.5  1630.3  5106.9 18858.2  51699.0    51847
read      374.2   180.9   148.8   203.4   217.1   344.0   414.7   456.6   487.8   525.1   572.6   639.5   792.0  1353.7  7480.1  63018.0    62362
read      388.6   256.3   160.7   209.1   225.2   353.9   424.2   464.2   494.9   532.0   581.7   658.6   868.0  2621.3  6859.5  83758.0    84073
read      385.7   316.5   148.8   204.3   218.4   348.2   423.1   467.4   499.6   537.9   587.4   661.4   818.8  1726.9 16003.1  64432.0    64213
read      422.9   494.1   148.8   202.6   215.0   345.1   435.1   487.7   522.5   566.0   633.5   826.3  1292.7  5861.7 15981.7  27181.0    27059
read      459.9   613.9   160.7   206.8   222.3   362.5   441.6   493.4   534.2   587.8   676.8   978.5  1870.1 11100.6 28367.8  54827.0    54703
read      384.4   186.1   160.7   210.9   228.3   354.4   418.9   457.0   485.6   520.4   566.1   640.5   853.5  1894.7  4659.0  98183.0    98366
read      467.6   947.2   160.7   200.4   213.3   343.5   440.7   495.3   533.8   582.3   677.3   911.5  1653.5 10293.8 32162.8  29502.0    29565
read      385.2   220.3   160.7   203.6   217.6   343.2   412.7   453.9   483.9   521.5   573.5   660.5  1249.1  2808.3  3627.6  75295.0    75000
read      368.7   192.7   160.7   202.8   216.2   338.8   404.1   443.8   473.0   510.9   559.3   628.9   800.1  1588.2  8397.2  62074.0    62235
read      389.5   190.4   160.7   205.6   220.5   360.2   429.9   473.0   505.8   545.3   597.6   671.4   838.4  1955.1  4368.1  47959.0    47788
read      366.1   190.7   148.8   199.6   213.4   333.8   402.7   444.1   474.7   510.7   556.4   625.0   764.8  2159.8  4031.6  69190.0    68928
read      406.2   366.3   160.7   203.0   217.2   354.9   433.9   487.0   524.5   566.3   621.9   710.8  1145.5  4133.4 12806.4  36862.0    36478
read      390.9   208.8   160.7   208.3   223.5   354.6   429.4   472.4   504.0   542.1   593.6   674.1   913.5  2194.9  6822.7  76010.0    76067
read      392.7   220.7   160.7   206.5   220.9   358.6   431.3   474.4   507.3   549.0   604.9   684.5   937.1  1801.9  8305.6  47221.0    47020
read      371.7   233.2   148.8   205.8   220.8   339.7   403.8   442.8   471.7   507.6   555.7   633.1   812.7  1720.3  9695.9  82007.0    81656
read      390.1   634.9   160.7   204.4   217.3   346.9   411.0   440.8   459.6   480.9   506.6   556.3  1468.2  5368.4 41558.4  16417.0    16396
read      357.4   277.2   148.8   201.8   213.9   330.1   406.2   443.8   466.1   489.6   515.1   548.8   634.2  2400.1 16639.6  21487.0    21661
read      363.7   198.9   148.8   200.0   213.3   329.1   395.0   436.4   472.0   512.9   560.5   625.6   764.9  1681.5  8138.9  50014.0    50156
read      391.1   355.6   148.8   205.1   219.4   353.8   428.8   472.9   506.8   546.9   597.5   675.8   843.0  2002.7 10785.4  54038.0    54102
read      382.8   478.0   148.8   202.0   215.6   338.8   405.8   446.3   477.7   515.1   564.3   637.1   832.3  4928.3 29795.0  65738.0    65670
read      362.7   242.8   160.7   199.6   212.0   344.1   412.7   445.6   465.8   489.1   516.3   561.1   777.2  1630.7  8688.9  17786.0    17584
read      377.2   299.2   160.7   198.7   211.7   330.3   413.0   464.8   498.2   534.7   577.5   639.4  1045.6  1668.0  9125.4  30470.0    30347
read      386.0   557.0   148.8   198.9   211.2   329.2   412.2   452.5   477.2   502.4   533.7   584.2  1011.5  5716.8 22070.1  21595.0    21534
read      341.2   293.5   160.7   199.8   212.1   331.1   371.5   390.8   403.0   420.0   438.3   475.6   634.7  3939.6  7518.8  10313.0    10216
read      378.5   289.9   160.7   199.2   212.9   326.9   391.5   430.7   462.1   501.4   550.7   634.6  1539.2  3631.5  8325.6  79958.0    80544
read      376.4   217.3   148.8   199.4   213.0   337.4   406.4   452.8   488.6   528.5   576.2   646.1  1003.6  2039.0  3977.0  45688.0    45508
read      372.7   282.3   160.7   200.0   212.6   337.9   417.4   456.8   481.9   508.1   542.5   597.5   901.6  2316.6 12224.7  21672.0    21591
read      353.6   361.6   160.7   195.5   207.4   334.0   391.6   418.1   435.5   457.4   484.4   533.6   725.5  4127.5 15629.9  15313.0    15435
read      353.6   282.3   160.7   196.8   209.1   340.1   392.8   419.1   436.9   457.2   481.5   524.6   765.4  3890.0 15737.8  14418.0    14502
read      360.4   231.9   160.7   199.1   211.1   341.4   406.0   436.9   457.3   479.9   508.3   555.2   799.1  1954.2 12132.3  16380.0    16369
read      381.8   223.8   160.7   199.4   212.5   335.5   408.7   459.1   496.9   540.4   590.0   668.1  1105.6  2496.0  7199.8  42055.0    42077
read      380.4   254.7   160.7   198.2   211.7   332.0   404.6   455.1   493.0   534.3   581.6   653.3  1149.2  2677.1  7889.3  38288.0    38334
read      363.5   455.2   160.7   196.6   209.2   332.8   401.8   433.0   452.8   472.8   500.1   544.5   845.6  3976.1 26673.6  17584.0    17694
read      386.5   342.0   148.8   199.9   213.4   330.4   397.6   440.9   477.1   521.7   579.3   679.0  1428.5  3192.3  5493.1  74659.0    75056
read      385.0   310.9   160.7   204.5   219.1   349.3   418.4   459.9   491.7   530.5   580.9   649.6   801.0  6023.7  7379.5  54039.0    53845
read      350.4   254.2   160.7   198.8   210.5   337.8   386.8   410.0   425.5   443.2   467.3   507.2   741.2  2176.1 11370.4  13291.0    13319
read      375.3   294.4   148.8   198.3   212.0   327.3   391.5   431.8   463.1   502.6   554.2   638.0  1331.1  4100.4  7795.2  77116.0    77808
read      364.5   220.6   148.8   197.3   210.7   321.3   388.7   435.5   473.2   517.0   566.8   629.9   938.3  1869.1  9166.0  44657.0    44423
read      377.5   289.8   148.8   199.4   212.0   329.6   415.5   463.0   492.2   522.7   557.3   614.5  1031.2  4441.2  9953.9  25753.0    25669
read      405.7   512.0   148.8   202.4   216.7   345.3   419.9   464.9   498.7   539.9   593.5   684.0  1295.7  6284.3 30235.6  66496.0    66463
read      377.7   197.4   148.8   200.2   213.9   338.0   412.3   462.6   498.6   537.3   584.2   649.8   988.1  1593.1  6332.8  35364.0    35396
read      395.2   564.4   160.7   195.2   208.4   325.0   403.0   451.8   485.9   522.5   566.4   636.7  1187.3 11348.9 12727.7  33932.0    33885
read      339.1   397.0   160.7   194.5   207.0   323.5   368.0   388.8   401.6   419.0   438.3   473.2   681.5  4502.5 16167.7  11701.0    11712
read      399.9   449.6   148.8   200.8   214.8   344.3   417.1   463.7   500.1   542.2   598.3   682.3  1171.8  5500.5 18181.4  51328.0    51485
read      367.7   227.5   148.8   200.2   213.7   333.2   399.8   444.1   476.7   515.3   561.8   630.7   799.2  1715.6  9503.5  59607.0    59378
read      376.9   209.9   160.7   210.8   227.1   349.5   412.6   450.4   478.2   512.1   554.3   624.2   794.2  1615.2  6703.9  95304.0    94757
read      365.6   279.0   148.8   200.7   214.2   333.1   398.9   438.5   469.3   507.3   553.6   623.1   777.1  1566.0  9597.7  71768.0    71707
read      326.6   448.3   160.7   206.9   223.9   308.3   335.6   350.3   363.0   376.2   397.3   432.3   581.5  4242.7 30988.6   6374.0     6184
read      375.7   229.5   148.8   199.5   213.1   331.4   399.4   442.4   475.4   519.2   573.8   649.0  1207.8  2361.6  5354.5  52525.0    52631
read      380.9   278.5   160.7   199.8   212.8   333.9   414.8   465.0   498.7   535.9   581.4   652.0   991.6  2499.1  8695.5  31455.0    31188
read      373.8   370.2   148.8   202.9   216.9   331.0   392.5   429.6   459.3   496.3   543.6   620.5   989.7  5455.9  7954.2  92274.0    92326
read      371.6   181.6   160.7   204.0   218.1   339.0   407.3   445.7   474.1   509.3   557.5   631.3   849.2  1814.4  6009.1  78334.0    78268
read      367.1   325.0   160.7   201.4   214.6   330.1   395.8   434.6   464.7   501.2   546.3   616.9   788.3  3562.8 11986.1  78870.0    78655
read      389.3   557.3   148.8   200.0   213.1   336.9   417.2   467.0   498.6   534.3   576.1   639.8  1030.5  5368.8 32573.9  29809.0    29798
read      404.9   269.7   160.7   213.0   230.2   361.4   429.5   469.9   502.5   541.6   594.0   688.6  1257.0  2939.9  9554.9  95956.0    96196
read      363.6   250.1   148.8   196.1   209.1   325.5   393.3   439.2   474.4   515.3   558.1   621.3   841.2  2064.6  8815.0  39296.0    39289
read      343.5   198.1   160.7   197.5   209.4   333.5   384.8   408.5   424.5   441.9   463.8   500.1   659.4  3552.1  8344.9  13681.0    13806
read      375.4   287.1   148.8   203.0   217.0   330.9   393.9   432.2   463.5   500.8   549.1   635.6  1147.5  2886.5 10329.7  86260.0    86543
read      369.2   169.9   148.8   204.5   218.6   336.1   404.2   444.8   475.2   512.2   560.4   636.9   844.6  1455.4  5193.9  66841.0    67095
read      353.5   202.9   160.7   201.9   213.7   340.5   396.6   422.5   439.3   459.9   485.8   529.1   764.5  1873.7  9860.0  15175.0    15164
read      374.6   327.5   148.8   199.9   212.2   332.6   412.8   451.6   475.1   501.5   534.2   588.9   938.4  4574.1 11831.0  21446.0    21544
read      377.4   297.4   148.8   201.4   216.0   329.8   393.7   434.3   465.3   503.4   555.0   637.2  1353.4  2920.3 10732.2  80786.0    80587
read      366.3   218.5   148.8   205.8   220.6   331.2   390.1   425.2   452.5   486.6   532.1   603.4   916.8  2430.4  8425.1  91216.0    90870
read      360.3   170.0   160.7   201.6   213.7   345.7   412.5   443.0   462.5   484.7   509.6   550.7   755.8  2008.6  6171.0  18187.0    18274
read      378.1   340.1   148.8   199.3   213.3   328.1   404.8   454.8   490.9   529.9   573.9   637.3  1020.8  2824.1 14308.2  33564.0    33727
read      357.1   437.1   160.7   202.0   214.9   332.0   374.5   395.4   409.6   426.3   448.0   489.5   769.3  4703.0 10959.0  11393.0    11433
read      366.7   314.9   160.7   202.5   214.3   346.5   410.3   442.7   463.0   486.5   514.0   554.9   761.4  3806.1 13221.5  17042.0    17009
read      388.5   232.8   148.8   204.5   219.0   341.7   410.2   455.0   490.6   532.2   586.3   676.7  1330.2  2631.6  4738.1  60943.0    61531
read      373.8   173.4   148.8   205.2   220.0   340.5   412.4   454.0   483.7   519.2   564.4   637.1   808.8  1753.7  5299.7  77522.0    77691
read      370.4   216.1   160.7   203.2   217.6   334.8   398.5   437.7   468.6   505.8   553.7   628.0   860.1  2754.6  7808.7  75481.0    75329
read      363.9   155.3   148.8   203.8   218.1   333.2   398.8   436.9   465.8   501.5   547.7   624.9   794.7  1404.4  3766.7  80234.0    79936
read      379.6   207.6   148.8   206.4   221.1   342.6   413.2   455.3   486.5   524.2   574.8   655.0   864.5  1979.3  8462.0  75297.0    74872
read      341.6   371.7   160.7   209.7   227.3   319.2   350.3   367.5   379.4   393.6   410.9   444.9   672.0  6548.7 17924.4   7492.0     7464
read      353.0   282.4   160.7   202.4   214.5   338.4   388.1   411.7   427.0   444.3   465.4   501.7   732.7  4354.2 12329.1  12265.0    12219
read      368.6   284.3   160.7   199.6   212.4   337.6   418.8   456.9   481.3   506.7   538.1   586.3   902.9  1858.7  4072.5  19974.0    19906
read      367.1   257.8   160.7   198.2   210.8   336.0   409.3   443.7   464.5   487.9   514.6   560.9   938.0  3925.4  8612.7  18180.0    18108
read      331.3   282.7   160.7   209.5   228.8   313.5   342.3   359.2   370.6   385.4   402.1   436.4   543.4  4356.0  9749.2   6634.0     6498
read      318.3   336.6   160.7   207.6   226.8   298.3   321.9   336.3   345.4   358.5   372.4   400.4   518.5  5749.7 15598.2   5576.0     5794
read      385.7   206.9   160.7   201.6   215.6   342.2   410.4   455.0   492.0   536.8   594.5   682.8  1205.3  2105.8  4271.3  53870.0    54376
read      360.8   438.3   160.7   198.6   210.9   339.0   387.9   412.6   429.7   450.2   473.9   519.7   796.8  5568.5 21675.8  12803.0    12545
read      400.9   366.8   148.8   206.2   221.8   346.2   415.7   457.6   489.5   530.0   584.1   680.0  1382.0  4729.6 15223.9  86045.0    86110
read      341.3   400.4   160.7   199.1   212.9   324.4   360.4   378.1   390.8   403.4   424.9   458.2   599.0  7556.5 20523.3   9832.0     9730
read      381.1   321.9   148.8   199.7   214.0   334.5   400.9   441.9   473.0   511.9   563.3   642.4  1205.1  3258.3  7497.7  81383.0    82140
read      356.0   248.1   148.8   198.5   211.6   323.8   387.9   425.4   454.6   489.5   534.0   600.7   755.5  1883.0  7026.2  78273.0    78511
read      374.0   238.9   148.8   202.0   215.5   337.2   404.1   444.0   474.8   512.5   561.5   636.3   841.8  2843.4 10305.4  68084.0    68231
read      344.8   368.4   160.7   198.9   212.1   329.9   371.4   392.3   405.9   423.5   444.5   483.6   673.3  4173.9 16104.9  11372.0    11420
read      385.7   337.8   160.7   204.3   219.7   341.4   406.4   446.2   475.3   511.7   562.4   646.6  1061.3  4138.2  7060.4  88524.0    89777
read      362.9   167.7   148.8   201.0   214.0   334.0   397.8   435.6   465.1   499.8   545.4   618.6   785.1  1686.9  3629.3  75040.0    75189
read      363.8   161.3   160.7   206.1   221.3   338.4   398.5   433.0   459.0   490.9   534.0   601.5   761.7  1652.2  4228.4  95185.0    96119
read      382.0   219.8   160.7   204.8   219.5   346.2   418.0   459.9   491.5   528.9   577.0   657.1   894.1  1834.2  7736.5  70036.0    69998
read      377.5   203.8   148.8   203.4   217.9   344.2   412.3   455.0   487.8   528.4   581.6   661.9   855.4  1427.7  4045.6  78636.0    79345
read      364.6   181.1   148.8   198.6   211.0   331.7   418.0   457.0   481.1   506.8   538.3   587.2   914.6  1557.2  5053.7  21984.0    21991
read      390.7   297.2   148.8   209.5   226.3   349.1   413.3   454.0   483.8   518.5   563.5   638.1   905.4  5250.7  7258.2  99882.0    99920
read      344.7   186.6   160.7   197.1   209.4   331.9   388.1   413.9   431.1   450.6   471.5   509.3   732.2  3288.9  7843.5  14904.0    15067
read      391.8   343.3   148.8   208.1   224.9   347.5   409.8   449.2   478.6   515.5   565.9   647.5  1065.7  3509.8 13021.5  95909.0    96201
read      364.1   220.6   160.7   197.1   209.7   324.6   402.8   450.3   479.2   509.9   546.1   602.0   935.0  1582.8 10371.0  28561.0    28442
read      367.9   214.5   160.7   198.4   210.9   331.4   412.2   455.3   482.6   510.7   544.5   597.3   975.5  2095.0  8401.9  23858.0    23738
read      335.2   378.6   160.7   199.0   213.5   320.9   357.3   374.1   387.0   400.0   420.5   453.0   566.4  6607.7 24014.7   9433.0     9437
read      389.2   335.0   148.8   206.4   222.1   342.3   404.4   442.3   471.5   509.3   561.9   649.8  1127.5  4430.2  7830.0  95635.0    97039
read      397.7   344.3   148.8   200.6   214.5   343.3   419.4   468.0   504.5   545.2   594.0   673.2  1343.9  5469.7 10674.0  39735.0    39843
read      346.5   449.0   148.8   199.2   212.3   328.5   374.4   396.1   411.3   429.4   454.2   495.9   653.1  4319.8 28835.0  11476.0    11616
read      397.4   304.9   148.8   199.8   213.2   337.1   406.7   455.8   495.3   542.9   603.7   735.9  1464.5  2782.1  9590.8  56157.0    56350
read      358.0   214.7   148.8   196.9   209.6   320.7   403.6   447.4   474.7   502.0   534.9   584.7   829.1  1559.8  5875.8  24816.0    24650
read      366.7   290.3   160.7   196.3   209.3   322.7   399.0   448.2   483.3   520.2   564.4   627.7   959.9  1606.0  8018.8  33992.0    33825
read      380.8   299.7   160.7   200.8   214.0   336.3   402.2   444.2   479.3   522.1   575.8   661.9  1152.9  2243.5 10682.2  54301.0    54193
read      383.5   329.1   160.7   204.6   219.3   342.0   418.0   462.3   494.3   531.9   580.8   656.3   845.8  3902.7  7496.8  76361.0    76287
read      371.6   228.5   160.7   198.0   211.0   328.3   407.6   460.0   494.1   528.6   568.2   630.1   987.7  1990.0  5046.5  30862.0    30507
read      378.2   204.9   148.8   198.9   212.3   333.4   406.8   454.7   491.7   533.8   587.3   668.6  1111.8  1925.5  7063.8  43850.0    43736
read      376.1   262.8   148.8   201.0   214.7   331.5   394.3   432.0   461.4   497.5   546.3   634.4  1351.3  3533.9  6922.4  81835.0    81903
read      386.7   307.2   160.7   206.0   220.9   346.8   415.5   455.7   485.7   522.2   572.7   655.7   934.9  3315.3  9733.2  80532.0    80570
read      365.3   258.1   148.8   205.5   219.6   332.8   393.1   429.8   458.1   492.0   536.1   610.2   846.2  1742.8  6351.7  91436.0    90992
read      379.3   812.4   148.8   203.8   217.0   335.5   403.1   444.0   474.9   513.3   563.6   638.0   865.8  4176.2 10332.0  79037.0    78961
read      367.8   279.5   148.8   197.1   210.2   323.3   395.5   445.5   483.7   522.5   567.9   631.1   912.8  1636.6 12054.0  38015.0    37791
read      392.5   273.9   148.8   211.4   228.3   353.2   417.7   457.1   486.5   522.8   572.8   655.5  1026.4  3066.6  6800.3  97825.0    97764
read      392.8   372.1   160.7   205.1   219.7   346.2   419.6   464.3   496.5   534.8   585.9   674.9  1252.0  2533.1 20726.7  71549.0    71081
read      365.0   248.1   160.7   195.6   208.9   322.0   398.0   447.6   481.5   516.4   556.0   612.5   901.3  1978.9  9404.5  32531.0    32361
read      376.1   284.0   148.8   195.4   208.8   326.0   396.2   444.0   481.0   523.1   572.5   643.5  1166.7  4263.3 12115.6  41818.0    41597
read      362.6   221.0   148.8   194.5   207.7   320.1   393.5   442.2   477.4   515.3   560.5   624.2   951.0  1467.1  8040.5  36548.0    36321
read      417.7   410.5   160.7   216.7   235.2   370.7   436.1   475.9   506.8   544.7   595.9   685.2  1145.2  4722.3 13516.1  98381.0    97570
read      383.1   181.3   148.8   203.1   216.7   350.2   422.0   465.4   499.2   538.3   588.0   665.2   897.2  1677.4  4175.7  50833.0    50500
read      363.5   207.3   148.8   195.0   207.9   317.8   401.3   452.7   486.3   521.4   560.3   621.3   940.9  1465.9  7403.5  32379.0    32308
read      357.9   447.8   160.7   197.0   209.7   331.4   386.0   412.2   429.0   448.6   470.7   512.6   806.0  5746.5 17307.3  14065.0    14115
read      388.1   258.8   148.8   202.5   216.1   340.9   413.8   457.3   489.9   529.6   581.7   670.1  1401.1  2687.8  7880.1  64380.0    64826
read      369.5   197.2   160.7   202.9   216.0   339.0   404.4   445.5   476.5   513.4   561.5   633.9   792.2  1484.4  8265.2  68065.0    67795
read      358.3   213.7   148.8   203.3   217.4   328.0   387.4   423.0   450.3   483.2   527.1   593.3   755.1  2054.5  6938.6  92289.0    92688
read      365.4   168.7   148.8   201.5   214.6   333.5   402.1   442.0   470.0   505.0   549.3   622.0   799.5  1849.0  3691.8  74001.0    74427
read      381.6   220.9   148.8   201.5   214.4   331.5   414.0   466.1   500.3   536.8   581.5   660.6  1142.3  1708.9  7793.6  31462.0    31361
read      372.5   227.4   148.8   198.9   212.1   327.7   396.6   440.9   476.6   520.6   572.7   642.2  1032.1  2426.1  7717.7  50969.0    50686
read      369.6   324.1   148.8   197.0   210.0   321.2   413.1   461.7   492.3   523.8   558.9   618.4   913.4  2098.7  8568.2  26821.0    26859
read      363.4   274.4   160.7   199.4   211.9   343.0   407.4   437.1   456.8   478.2   504.7   555.2   819.2  2638.7 12375.7  15645.0    15666
read      377.7   290.0   148.8   206.4   221.8   336.4   396.2   432.4   461.4   496.9   541.6   617.7  1007.1  3946.8  8910.4  96584.0    97479
read      393.9   379.6   148.8   202.9   216.3   342.8   417.5   466.2   502.7   543.8   592.0   670.6  1104.5  4966.4 17535.1  40564.0    40641
read      368.4   268.0   160.7   195.4   208.6   321.0   396.5   446.5   481.7   519.5   562.2   624.5  1046.3  2075.6  9670.7  35334.0    35398
read      395.8   225.6   148.8   205.0   219.8   351.5   425.6   469.3   503.6   543.5   598.4   692.8  1229.5  2436.0  7071.0  68346.0    68885
read      377.4   189.5   160.7   207.9   222.5   345.1   415.8   456.3   485.7   520.7   569.3   641.4   818.4  1644.2  6262.4  82456.0    82658
read      371.9   214.4   148.8   198.4   211.7   332.2   405.4   454.6   490.4   529.0   573.2   636.8   901.2  1652.6  9585.5  37578.0    37588
read      364.1   370.0   160.7   199.1   210.9   330.5   409.1   442.9   464.5   489.0   517.7   563.9   834.8  3890.2 19796.6  19211.0    19382
read      369.9   206.5   148.8   197.2   210.4   323.2   398.3   450.1   489.0   531.2   578.6   642.7  1045.7  1665.5  7582.4  39235.0    39597
read      385.1   209.7   148.8   202.3   216.1   344.9   416.7   459.0   492.9   533.3   586.2   670.5  1061.3  2257.0  6541.4  56894.0    57154
read      380.2   214.7   160.7   203.6   218.2   347.8   414.2   457.8   492.1   534.0   586.6   660.3   829.6  1514.4  8017.3  52125.0    52183
read      341.2   276.8   160.7   207.7   224.6   326.8   358.5   375.2   389.1   403.1   427.0   467.7   603.8  4124.2 17966.6   7192.0     7024
read      358.3   287.9   160.7   197.9   209.8   339.0   398.6   426.7   444.8   463.6   488.4   528.2   818.0  5136.0 12153.7  15932.0    16027
read      372.3   288.5   160.7   200.4   213.7   328.4   395.5   435.6   466.0   502.7   551.6   635.1  1125.6  2935.1  7949.1  79458.0    79406
read      392.9   278.6   160.7   215.8   232.6   358.6   424.6   463.6   493.4   529.5   577.7   650.4   846.7  2531.0  8406.9  97664.0    98199
read      366.0   202.2   160.7   202.6   216.0   329.4   397.9   436.4   465.8   502.0   548.6   624.3   850.9  1835.8  7454.1  75890.0    75565
read      366.3   205.2   148.8   200.3   213.4   334.5   399.1   440.8   475.3   515.7   562.8   626.9   753.1  1601.9  9185.9  48750.0    48872
read      388.3   424.9   148.8   197.4   211.0   332.9   412.3   466.4   504.7   543.9   591.1   668.1  1099.3  4238.9 30307.2  36809.0    37140
read      397.9   315.0   160.7   210.0   226.1   355.9   422.2   460.2   489.6   526.7   580.0   675.6  1106.1  3729.9  8713.8  91174.0    91170
read      371.5   321.1   160.7   202.7   214.6   349.9   420.7   452.6   472.5   496.2   525.8   577.6   810.1  1674.6 15280.1  18215.0    18318
read      367.7   297.3   160.7   197.7   210.3   330.5   414.2   457.5   484.8   513.2   545.2   597.5   878.6  1734.9 12524.7  24088.0    24202
read      326.2   302.5   160.7   202.4   218.2   310.9   339.9   355.6   366.3   378.7   397.5   430.0   566.3  3946.2 13200.3   7247.0     7149
read      368.6   228.1   148.8   196.7   209.7   323.5   407.1   456.7   488.7   521.7   558.5   614.4   983.1  2029.0  8172.5  28464.0    28608
read      371.7   211.2   148.8   200.0   213.4   329.4   394.0   435.3   469.6   512.5   565.4   640.9  1128.8  2465.7  6015.1  59320.0    59337
read      377.7   169.2   160.7   204.3   218.4   345.5   417.6   460.2   491.5   528.3   578.2   656.2   856.9  1518.1  2309.6  71267.0    71066
read      353.4   147.5   160.7   198.8   211.7   324.8   385.8   422.7   452.4   490.0   538.5   608.1   746.5  1275.4  3243.6  68678.0    68555
read      370.3   158.9   148.8   201.5   215.1   338.7   405.9   451.8   486.3   525.3   571.7   636.4   789.1  1574.5  3940.7  47365.0    47586
read      353.9   172.6   160.7   200.8   214.0   322.9   386.4   424.5   453.4   488.1   532.0   596.1   725.9  1850.8  7656.1  82046.0    81864
read      353.8   145.2   148.8   202.3   215.5   325.8   389.7   427.3   455.2   487.8   529.2   591.5   725.2  1572.4  4009.5  84406.0    84384
read      352.2   147.9   148.8   198.4   211.5   325.7   387.2   423.8   452.2   487.0   533.0   599.1   734.1  1258.0  3935.6  73529.0    73197
read      377.5   198.8   148.8   203.6   217.6   342.7   412.0   455.0   487.3   525.7   575.3   651.5   861.6  1863.0  7006.7  58974.0    58808
read      353.4   486.8   160.7   202.0   217.6   328.9   366.4   385.5   398.1   414.4   434.8   476.6   622.1  7995.2 24160.4   8671.0     8661
read      375.3   255.1   148.8   200.4   213.5   330.2   394.4   435.1   469.0   510.0   562.8   645.9  1139.4  2703.8  8342.8  67488.0    67893
read      387.9   444.2   160.7   201.4   214.0   335.1   421.6   471.0   501.3   534.0   575.1   650.9  1023.9  4017.6 28210.6  27074.0    27081
read      369.4   216.7   148.8   196.6   209.6   324.3   396.1   446.6   484.8   524.4   570.1   636.3  1054.6  1690.7  8889.9  38584.0    38973
read      366.9   316.9   160.7   197.3   209.8   325.2   405.6   449.1   476.8   506.5   541.2   593.1   931.8  2594.7 14124.1  25296.0    25147
read      371.6   282.4   148.8   198.1   211.1   329.0   404.9   454.8   487.6   522.6   563.5   626.4  1044.5  1647.8 11058.5  30180.0    30015
